"no","dir","向き","回","t_s","加速_ピークV","加速_ピーク加速度","加速_滑り始めV","加速_終わり","加速_速度","減速_ピークV","減速_ピーク加速度","減速_滑り始めV","減速_終わり","状態","電池V"
"1","0","前(+x)","1","0.001","2.56","4.72","2.28","滑り始め","0.689","1.99","4.55","0","滑らず停止","1","23"
"2","1","後(-x)","1","0.633","2.83","4.93","2.66","滑り始め","1.027","2.34","5.17","2.06","滑り始め","1","23"
"3","2","左(+y)","1","1.764","2.01","3.04","2.12","滑り始め","0.495","0","0","0","滑らず停止","1","23"
"4","3","右(-y)","1","2.292","2.65","3.34","2.37","滑り始め","0.441","1.91","4.73","0","滑らず停止","1","23"
"5","4","左前","1","2.966","2.37","3.61","2.41","滑り始め","0.421","1.98","2.87","0","滑らず停止","1","23"
"6","5","右後","1","3.634","2.61","3.13","2.33","滑り始め","0.401","1.93","3.74","0","滑らず停止","1","23"
"7","6","右前","1","4.42","3.25","3.69","0","電圧の余裕なし","0.735","2.55","4.82","2.46","滑り始め","1","23"
"8","7","左後","1","5.197","3.36","4.34","3.1","滑り始め","0.82","2.63","4.45","2.36","滑り始め","1","23"
"9","8","左回り","1","6.359","2.2","147.1","0","速度の上限","12.192","2.02","117","1.74","滑り始め","1","23"
"10","9","右回り","1","7.163","2.14","148.8","0","電圧の余裕なし","11.918","1.96","106","1.69","滑り始め","1","23"
"11","0","前(+x)","2","8.168","1.95","3.63","2.11","滑り始め","0.438","1.75","4.77","0","滑らず停止","1","23"
"12","1","後(-x)","2","8.778","2.73","5.48","2.45","滑り始め","0.829","2.05","4.97","1.9","滑り始め","1","23"
"13","2","左(+y)","2","9.846","1.84","2.82","2.27","滑り始め","0.5","1.9","4.72","0","滑らず停止","1","23"
"14","3","右(-y)","2","10.409","2.4","2.9","2.11","滑り始め","0.478","0","0","0","滑らず停止","1","23"
"15","4","左前","2","11.083","3.1","5.04","3.24","滑り始め","0.946","2.57","6.64","2.62","滑り始め","1","23"
"16","5","右後","2","11.903","2.71","3.28","2.43","滑り始め","0.683","1.96","4.13","0","滑らず停止","1","23"
"17","6","右前","2","13.174","3.26","3.62","0","電圧の余裕なし","0.62","2.68","4.9","0","滑らず停止","1","23"
"18","7","左後","2","13.88","2.98","4.41","2.74","滑り始め","0.711","2.21","5.26","0","滑らず停止","1","23"
"19","8","左回り","2","14.813","2.39","141.3","0","速度の上限","12.03","2.49","127.7","0","滑らず停止","1","23"
"20","9","右回り","2","15.467","2.35","142.1","0","電圧の余裕なし","11.91","2.11","100.4","1.83","滑り始め","1","23"
"21","0","前(+x)","3","17.116","2.43","4.36","2.14","滑り始め","0.668","1.81","2.69","1.69","滑り始め","1","23"
"22","1","後(-x)","3","17.716","2.43","4.36","2.14","滑り始め","0.568","1.8","4.18","1.69","滑り始め","1","23"
"23","2","左(+y)","3","18.516","1.86","3.1","2.16","滑り始め","0.429","1.89","2.71","0","滑らず停止","1","23"
"24","3","右(-y)","3","19.063","2.68","2.74","2.39","滑り始め","0.489","1.98","3.68","1.88","滑り始め","1","23"
"25","4","左前","3","19.783","2.73","4.21","2.74","滑り始め","0.646","2.65","4.18","0","滑らず停止","1","23"
"26","5","右後","3","20.53","3.03","3.68","2.76","滑り始め","0.592","2.4","4.08","2.12","滑り始め","1","23"
"27","6","右前","3","21.397","2.64","3.58","2.66","滑り始め","0.475","2.38","3.65","0","滑らず停止","1","23"
"28","7","左後","3","22.109","3.28","6.21","0","電圧の余裕なし","0.783","2.77","5.54","2.49","滑り始め","1","23"
"29","8","左回り","3","23.179","2.24","147.3","0","電圧の余裕なし","11.582","2.04","105.4","1.76","滑り始め","1","23"
"30","9","右回り","3","23.986","2.24","150.7","0","速度の上限","12.14","2.04","102.2","1.77","滑り始め","1","23"
