t_ms,tcs_on,slip,target_vx,cmd_vx,odom_vx,odom_vy,ground_vx,ground_vy,a_odom_x_cm,a_imu_x_cm,accel_res_cm,geom_res_x10,rot_res_mrad,accel_gain_x1000,w0_x100,w1_x100,w2_x100,w3_x100,cmd_vy,cmd_w_mrad,gyro_mrad,t0_x100,t1_x100,t2_x100,t3_x100,rx_stall,rx_restart,v0_x100,v1_x100,v2_x100,v3_x100
11,1,64,1813,49,0,-1,-3,0,26,-5,31,-8,41,1000,-12,36,-6,25,0,0,0,-134,-115,116,133,0,0,-187,-156,155,191
21,1,64,1848,129,36,-2,5,0,235,27,208,-14,-48,1000,-143,-55,45,114,0,-3,7,-353,-304,304,351,0,0,-223,-190,176,222
31,1,64,1892,209,63,-7,40,-2,257,175,81,-16,-24,1000,-220,-91,127,194,0,-6,27,-574,-495,493,570,0,0,-249,-213,195,248
41,1,64,1940,289,98,-6,83,-1,297,282,14,-17,-121,1000,-348,-201,176,267,0,-13,11,-795,-685,680,787,0,0,-253,-230,209,259
51,1,64,1989,369,144,-8,117,1,411,283,127,-26,-145,1000,-504,-288,262,402,0,-9,11,-1011,-872,868,1005,0,0,-266,-241,218,269
61,1,64,2038,449,172,-1,155,-2,347,307,40,-31,25,1000,-537,-322,334,535,0,5,-15,-1225,-1057,1060,1227,0,0,-274,-246,227,278
71,1,64,2088,529,231,-4,195,-9,496,313,182,-49,24,1000,-751,-417,425,723,0,25,-48,-1439,-1240,1254,1451,0,0,-282,-253,235,290
81,1,64,2138,609,318,-37,252,-6,717,367,350,-92,-136,1000,-1194,-485,554,938,0,49,-84,-1652,-1423,1449,1675,0,0,-286,-260,236,302
91,1,64,2188,689,377,3,308,-16,619,353,265,-123,35,1000,-1281,-589,579,1304,0,18,-18,-1878,-1620,1630,1886,0,0,-315,-275,258,319
101,1,64,2238,769,404,6,354,-5,424,310,113,-83,-9,1000,-1292,-785,710,1275,0,52,-75,-2088,-1800,1827,2113,0,0,-316,-278,264,323
111,1,64,2288,849,470,-16,413,-6,640,409,230,-92,-26,1000,-1536,-864,893,1427,0,54,-68,-2306,-1988,2016,2332,0,0,-322,-287,268,333
121,1,197,2338,929,642,24,466,-21,1280,432,847,-215,-25,1000,-2179,-1049,913,2250,0,31,-16,-2530,-2182,2199,2545,0,0,-361,-307,293,358
131,1,197,2388,1009,748,12,486,-9,1103,279,824,-212,-163,1000,-2524,-1319,1155,2470,0,46,-42,-2745,-2367,2391,2767,0,0,-375,-322,307,375
141,1,193,2438,1089,761,31,519,-5,603,322,280,-202,77,1000,-2434,-1348,1240,2593,0,25,1,-2969,-2561,2574,2981,0,0,-379,-322,309,373
151,1,129,1455,826,873,108,582,-15,979,531,0,-306,1088,1000,-2585,-1309,1292,3493,82,-95,-101,-2122,-2164,1729,2389,0,0,-36,-33,36,37
161,1,193,1476,761,1003,311,628,-47,1104,454,-817,-386,3255,1000,-2253,-1425,1396,4880,75,54,-381,-1920,-1959,1629,2237,0,0,-29,48,45,53
171,1,197,1515,681,719,239,638,-54,-1263,219,1462,-275,2646,1000,-1581,-1062,963,3523,67,290,-589,-1659,-1694,1519,2064,0,0,11,66,36,30
182,1,196,1560,601,539,31,615,-21,-1461,-65,1515,-115,872,1000,-1517,-916,1054,1921,59,415,-301,-1424,-1455,1381,1861,0,0,61,68,-26,-33
191,1,196,1608,522,476,-18,579,-13,-965,-243,793,-46,186,1000,-1429,-959,1056,1373,52,344,-162,-1241,-1268,1195,1612,0,0,52,50,-58,-68
202,1,196,1655,442,431,-30,550,-42,-642,-257,404,-33,-171,1000,-1370,-925,946,1131,44,201,-73,-1074,-1097,990,1343,0,0,64,59,-67,-79
212,1,196,1679,363,375,-14,533,-43,-617,-203,412,-11,51,1000,-1083,-828,888,1018,36,197,-68,-873,-892,820,1110,0,0,80,77,-64,-83
222,1,192,1688,283,343,-15,507,-26,-416,-260,166,-23,163,1000,-997,-694,807,976,28,210,-85,-667,-682,654,880,0,0,87,85,-62,-81
232,1,192,1595,203,326,-16,458,-26,-294,-387,-90,-37,-20,1000,-1030,-664,689,913,20,218,-85,-463,-473,487,650,0,0,25,23,-20,-17
242,1,192,1293,124,318,-16,423,-33,-162,-355,-195,-29,-128,1000,-1017,-692,662,847,12,225,-85,-259,-266,320,419,0,0,26,23,-21,-19
252,1,64,1170,44,303,-34,403,-25,-154,-269,-104,-27,-65,1000,-991,-605,689,783,4,233,-87,-55,-57,153,188,0,0,27,21,-17,-9
262,1,64,1119,0,281,-24,354,-30,-192,-239,0,-17,11,1000,-874,-585,655,739,0,241,-97,60,60,60,60,0,0,31,20,4,19
272,1,64,1099,0,258,-13,317,-26,-215,-198,0,-12,15,1000,-777,-564,593,689,0,249,-86,62,62,62,62,0,0,34,26,-1,8
282,1,64,1091,0,245,-5,291,-8,-170,-138,0,-15,101,1000,-710,-523,557,696,0,254,-86,63,63,63,63,0,0,36,30,3,12
292,1,64,1088,0,225,-15,273,-16,-193,-79,0,-19,7,1000,-685,-448,522,630,0,212,-2,53,53,53,53,0,0,37,29,-2,7
302,1,64,1086,0,216,-18,240,-10,-119,-163,0,-13,-68,1000,-655,-431,520,585,0,170,69,42,42,42,42,0,0,38,29,-8,-1
312,1,0,1086,0,201,-16,208,-10,-142,-230,0,-10,-10,1000,-577,-381,518,570,0,133,125,33,33,33,33,0,0,40,32,-15,-10
322,1,0,1086,0,183,-5,194,-15,-162,-155,0,-1,30,1000,-464,-366,494,547,0,94,176,23,23,23,23,0,0,32,28,-16,-15
332,1,0,1086,0,161,6,179,-3,-197,-125,0,5,54,1000,-353,-347,439,504,0,69,194,17,17,17,17,0,0,22,22,-17,-21
342,1,0,1085,0,156,-8,160,0,-108,-149,0,-7,50,1000,-395,-266,437,490,0,48,205,12,12,12,12,0,0,26,20,-18,-18
352,1,0,1085,0,135,-3,142,-4,-146,-146,0,-7,-32,1000,-348,-248,350,423,0,30,206,7,7,7,7,0,0,21,17,-17,-19
362,1,0,1085,0,123,-8,125,-4,-128,-148,0,-4,100,1000,-289,-188,372,400,0,25,187,6,6,6,6,0,0,20,15,-18,-17
372,1,0,1085,0,111,-11,107,-5,-112,-168,0,-9,2,1000,-297,-163,316,355,0,3,199,0,0,0,0,0,0,17,12,-19,-19
382,1,0,1085,0,96,-5,93,-5,-149,-164,0,0,81,1000,-193,-139,322,332,0,-31,235,-7,-7,-7,-7,0,0,2,0,-27,-31
392,1,0,1085,0,80,-5,79,-6,-139,-141,0,-3,-45,1000,-191,-118,240,263,0,-50,234,-12,-12,-12,-12,0,0,7,3,-21,-23
402,1,0,1085,0,61,-11,67,-7,-167,-128,0,0,-1,1000,-149,-81,213,183,0,-32,157,-8,-8,-8,-8,0,0,22,14,-7,-4
412,1,0,1085,0,65,-1,56,-7,-48,-117,0,-7,8,1000,-179,-114,156,210,0,-4,64,-1,-1,-1,-1,0,0,31,25,1,3
422,1,0,1085,0,51,-8,49,-6,-108,-105,0,-3,-21,1000,-165,-97,133,132,0,24,17,6,6,6,6,0,0,28,21,0,3
735,2,64,1813,-53,-4,0,1,0,-30,10,41,-2,37,1000,19,25,-9,3,0,13,2,148,128,-122,-141,0,0,186,163,-154,-183
745,2,64,1847,-133,-33,-1,-6,0,-188,-19,169,19,33,1000,138,42,-22,-128,0,17,-4,367,317,-309,-358,0,1,226,190,-176,-226
755,2,64,1891,-213,-89,9,-46,0,-415,-186,229,-26,-118,1000,178,224,-330,-200,0,15,-1,585,505,-498,-577,0,1,242,226,-206,-251
765,2,64,1939,-293,-127,11,-103,1,-399,-356,42,-33,90,1000,331,391,-375,-219,0,9,47,802,692,-688,-798,0,1,243,227,-213,-258
775,2,64,1988,-374,-146,20,-146,15,-271,-373,-102,-26,-117,1000,369,350,-471,-315,0,-14,68,1017,877,-885,-1024,0,1,249,233,-218,-266
785,2,64,2038,-453,-176,14,-176,20,-308,-339,-31,-3,-92,1000,475,364,-485,-473,0,-25,-12,1233,1063,-1076,-1245,0,1,271,249,-227,-276
795,2,64,2087,-533,-229,27,-212,19,-449,-337,111,-22,-36,1000,617,521,-673,-538,0,12,-12,1459,1259,-1254,-1453,0,1,274,255,-232,-283
805,2,64,2137,-613,-309,79,-254,34,-698,-329,369,-44,-291,1000,825,576,-1102,-672,0,13,-10,1678,1448,-1442,-1671,0,1,270,263,-233,-292
815,2,64,2187,-693,-326,54,-298,46,-382,-321,61,-23,-256,1000,884,637,-1016,-800,0,1,11,1893,1634,-1634,-1892,0,1,284,269,-245,-302
825,2,64,2237,-773,-368,27,-341,41,-413,-339,74,-31,-373,1000,891,779,-1113,-985,0,23,-30,2117,1828,-1817,-2106,0,1,302,280,-261,-313
835,2,64,2287,-853,-422,45,-383,48,-478,-320,158,-41,-331,1000,1042,879,-1314,-1088,0,71,-108,2348,2029,-1993,-2312,0,1,313,293,-266,-321
846,2,64,2337,-933,-489,70,-421,46,-627,-261,366,-30,-210,1000,1314,974,-1487,-1228,0,105,-153,2575,2226,-2174,-2522,0,1,322,306,-269,-330
856,2,196,2387,-1013,-602,98,-469,42,-944,-376,567,-104,-274,1000,1492,1329,-2027,-1348,0,137,-189,2801,2423,-2354,-2733,0,1,327,321,-278,-339
