# rx_stall wheel=2 t=167984 SR=0x0014 CR3=0x00C1 NDTR=617 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=168346 SR=0x00D4 CR3=0x0041 NDTR=792 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=171011 SR=0x00D4 CR3=0x0041 NDTR=797 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174141 SR=0x00D4 CR3=0x0041 NDTR=333 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174584 SR=0x00D4 CR3=0x0041 NDTR=431 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174719 SR=0x00D4 CR3=0x0041 NDTR=869 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=175861 SR=0x00D4 CR3=0x0041 NDTR=570 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=176011 SR=0x00D4 CR3=0x0041 NDTR=236 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=177592 SR=0x0014 CR3=0x00C1 NDTR=187 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=178826 SR=0x00D4 CR3=0x0041 NDTR=171 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=178970 SR=0x00D4 CR3=0x0041 NDTR=262 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=179322 SR=0x00D4 CR3=0x0041 NDTR=596 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183122 SR=0x00D4 CR3=0x0041 NDTR=167 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183441 SR=0x00D4 CR3=0x0041 NDTR=443 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=184472 SR=0x00D4 CR3=0x0041 NDTR=119 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=185712 SR=0x00D4 CR3=0x0041 NDTR=260 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=186721 SR=0x00D4 CR3=0x0041 NDTR=701 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=188486 SR=0x00D4 CR3=0x0041 NDTR=353 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=192644 SR=0x0014 CR3=0x00C1 NDTR=425 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=193146 SR=0x00D4 CR3=0x0041 NDTR=399 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=195400 SR=# rx_stall wheel=3 t=62327 SR=0x00D4 CR3=0x0041 NDTR=85 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=63322 SR=0x00D4 CR3=0x0041 NDTR=372 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=63908 SR=0x00D4 CR3=0x0041 NDTR=78 EN=1 RxState=0x22 Err=0x00
Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
# rx_stall wheel=2 t=488 SR=0x0014 CR3=0x00C1 NDTR=806 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=758 SR=0x00D4 CR3=0x0041 NDTR=336 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=3322 SR=0x0014 CR3=0x00C1 NDTR=538 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=4090 SR=0x00D4 CR3=0x0041 NDTR=300 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=4680 SR=0x00D4 CR3=0x0041 NDTR=840 EN=1 RxState=0x22 Err=0x00
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
0,0,50,41,39,-13,-8,0000,18,0
10,0,50,-11,12,4,12,1111,19,0
20,0,50,313,261,304,290,1111,19,0
30,0,50,635,720,716,739,1111,18,0
40,0,50,983,1111,1067,1096,1111,18,0
50,0,50,1346,1323,1277,1321,1111,18,0
60,0,50,1446,1359,1346,1325,1111,19,0
70,0,50,1531,1159,1346,1416,1111,18,0
80,0,50,1375,1209,1361,1441,1111,19,0
90,0,50,1196,1420,1334,1460,1111,19,0
100,0,50,1128,1477,1398,1475,1111,18,0
110,0,50,1421,1535,1390,1523,1111,19,0
120,0,50,1486,1536,1325,1516,1111,18,0
130,0,50,1483,1452,1370,1073,1111,19,0
140,0,50,1499,1487,1013,1341,1111,19,0
151,0,50,1556,1550,1036,1431,1111,18,0
161,0,50,1470,1552,1463,1545,1111,18,0
171,0,50,1570,1556,1510,1556,1111,18,0
181,0,50,1557,1561,1531,1478,1111,19,0
191,0,50,1529,1540,1490,1489,1111,18,0
201,0,50,1517,1615,1571,1508,1111,19,0
211,0,50,1621,1654,1626,1529,1111,18,0
221,0,50,1660,1500,1602,1574,1111,19,0
231,0,50,1567,1567,1652,1561,1111,19,0
241,0,50,1513,1454,1516,1558,1111,19,0
251,0,50,1523,1546,1582,1620,1111,19,0
261,0,50,1477,1516,1514,1575,1111,19,0
271,0,50,1514,1511,1594,1582,1111,18,0
281,0,50,1540,1513,1510,1561,1111,19,0
291,0,50,1562,1624,1458,1661,1111,18,0
301,0,50,1575,1528,1439,1587,1111,19,0
311,0,50,1508,1462,1533,1632,1111,19,0
321,0,50,1502,1531,1536,1640,1111,19,0
331,0,50,1424,1564,1520,1612,1111,19,0
341,0,50,1607,1571,1508,1600,1111,18,0
351,0,50,1495,1541,1496,1601,1111,18,0
361,0,50,1474,1614,1538,1575,1111,18,0
371,0,50,1492,1600,1536,1571,1111,19,0
381,0,50,1627,1479,1550,1549,1111,18,0
391,0,50,1517,1616,1554,1482,1111,18,0
401,0,50,1450,1582,1462,1529,1111,19,0
411,0,50,1524,1563,1524,1553,1111,19,0
421,0,50,1466,1558,1508,1542,1111,19,0
431,0,50,1398,1550,1567,1521,1111,18,0
441,0,50,1504,1473,1544,1520,1111,19,0
451,0,50,1415,1507,1611,1549,1111,19,0
461,0,50,1439,1548,1464,1563,1111,19,0
471,0,50,1432,1531,1533,1527,1111,19,0
481,0,50,1467,1373,1520,1423,1111,19,0
491,0,50,1558,1153,1479,1457,1111,19,0
501,0,50,1446,1354,1348,1511,1111,19,0
511,0,50,1287,1479,1460,1527,1111,18,0
521,0,50,1131,1463,1248,1546,1111,18,0
531,0,50,1352,1456,1429,1386,1111,18,0
541,0,50,1435,1546,1449,980,1111,19,0
551,0,50,1553,1554,1410,1240,1111,18,0
561,0,50,1525,1482,1090,1425,1111,18,0
571,0,50,1550,1540,1139,1488,1111,19,0
581,0,50,1540,1535,1361,1510,1111,18,0
591,0,50,1523,1581,1541,1511,1111,19,0
601,0,50,1573,1571,1512,1482,1111,19,0
611,0,50,1533,1512,1504,1511,1111,19,0
621,0,50,1585,1544,1544,1540,1111,19,0
631,0,50,1578,1599,1511,1556,1111,18,0
641,0,50,1596,1575,1592,1546,1111,19,0
651,0,50,1515,1504,1574,1550,1111,18,0
661,0,50,1573,1499,1582,1558,1111,18,0
671,0,50,1473,1479,1589,1562,1111,19,0
681,0,50,1473,1546,1590,1610,1111,19,0
691,0,50,1479,1535,1573,1586,1111,18,0
701,0,50,1521,1521,1600,1599,1111,19,0
711,0,50,1521,1546,1560,1600,1111,19,0
721,0,50,1519,1529,1467,1591,1111,18,0
732,0,50,1569,1606,1461,1660,1111,19,0
742,0,50,1554,1521,1474,1627,1111,18,0
752,0,50,1474,1600,1483,1635,1111,19,0
