Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
0,0,50,48,29,-6,-14,0000,18,0
10,0,50,0,-31,25,17,1111,19,0
20,0,50,194,132,191,169,1111,19,0
30,0,50,539,513,551,543,1111,18,0
40,0,50,963,939,1012,946,1111,19,0
50,0,50,1190,1207,1258,1317,1111,19,0
60,0,50,1115,1317,1454,1470,1111,19,0
70,0,50,1183,1489,1467,1458,1111,19,0
80,0,50,1413,1517,1521,1512,1111,18,0
90,0,50,1464,1502,1550,1506,1111,18,0
100,0,50,1573,1554,1485,1554,1111,19,0
110,0,50,1525,1585,1583,1600,1111,18,0
120,0,50,1546,1452,1603,1617,1111,18,0
130,0,50,1565,1569,1460,1260,1111,18,0
140,0,50,1604,1552,1539,1202,1111,18,0
150,0,50,1582,1491,1504,1417,1111,18,0
160,0,50,1596,1517,1571,1458,1111,18,0
170,0,50,1614,1520,1620,1458,1111,18,0
180,0,50,1614,1561,1432,1458,1111,19,0
190,0,50,1577,1569,1375,1406,1111,19,0
200,0,50,1542,1567,1408,1396,1111,19,0
210,0,50,1527,1565,1363,1465,1111,19,0
220,0,50,1561,1583,1421,1450,1111,19,0
230,0,50,1446,1525,1394,1465,1111,18,0
240,0,50,1533,1436,1362,1457,1111,19,0
250,0,50,1575,1467,1292,1529,1111,19,0
260,0,50,1623,1412,1042,1565,1111,18,0
270,0,50,1574,1454,1271,1465,1111,19,0
280,0,50,1564,1454,1416,1581,1111,19,0
290,0,50,1681,1467,1517,1481,1111,18,0
300,0,50,1540,1496,1540,1502,1111,19,0
310,0,50,1640,1110,1508,1541,1111,19,0
320,0,50,1533,1353,1575,1578,1111,19,0
330,0,50,1479,1492,1596,1592,1111,19,0
340,0,50,1504,1540,1609,1616,1111,18,0
350,0,50,1485,1554,1546,1666,1111,19,0
360,0,50,1474,1520,1592,1575,1111,19,0
370,0,50,1504,1577,1602,1619,1111,19,0
380,0,50,1581,1557,1567,1632,1111,19,0
390,0,50,1454,1582,1578,1575,1111,19,0
400,0,50,1558,1567,1571,1500,1111,19,0
410,0,50,1517,1577,1517,1569,1111,19,0
420,0,50,1495,1495,1448,1578,1111,19,0
430,0,50,1463,1599,1552,1602,1111,22,0
440,0,50,1499,1594,1511,1632,1111,18,0
450,0,50,1531,1519,1520,1602,1111,19,0
460,0,50,1519,1486,1504,1592,1111,18,0
470,0,50,1481,1496,1503,1609,1111,18,0
480,0,50,1174,1529,1502,1585,1111,18,0
490,0,50,1357,1541,1533,1558,1111,18,0
500,0,50,1464,1529,1549,1542,1111,18,0
510,0,50,1546,1557,1528,1567,1111,19,0
520,0,50,1579,1556,1496,1596,1111,18,0
530,0,50,1550,1566,1527,1574,1111,19,0
540,0,50,1452,1596,1550,1529,1111,18,0
550,0,50,1660,1524,1665,1167,1111,19,0
560,0,50,1608,1511,1532,1292,1111,19,0
570,0,50,1596,1536,1529,1406,1111,19,0
580,0,50,1614,1545,1529,1465,1111,19,0
590,0,50,1549,1281,1541,1450,1111,19,0
600,0,50,1586,1553,1500,1474,1111,19,0
610,0,50,1539,1600,1389,1421,1111,18,0
620,0,50,1533,1585,1407,1435,1111,19,0
630,0,50,1573,1494,1382,1453,1111,18,0
640,0,50,1561,1525,1379,1479,1111,19,0
650,0,50,1516,1510,1350,1442,1111,19,0
660,0,50,1592,1306,1467,1471,1111,18,0
670,0,50,1570,1553,1434,1492,1111,18,0
680,0,50,1554,1495,1050,1499,1111,19,0
690,0,50,1566,1479,1237,1536,1111,19,0
700,0,50,1596,1517,1425,1485,1111,18,0
710,0,50,1624,1479,1508,1525,1111,18,0
720,0,50,1642,959,1494,1527,1111,18,0
730,0,50,1437,400,1524,1577,1111,19,0
740,0,50,1574,1089,1552,1596,1111,20,0
750,0,50,1515,1364,1500,1596,1111,19,0
760,0,50,1481,1507,1596,1642,1111,18,0
770,0,50,1556,1514,1619,1612,1111,19,0
780,0,50,1488,1445,1552,1604,1111,18,0
790,0,50,1566,1513,1591,1673,1111,19,0
800,0,50,1462,1639,1589,1586,1111,19,0
810,0,50,1546,1533,1575,1524,1111,18,0
820,0,50,1524,1539,1571,1536,1111,18,0
830,0,50,1463,1549,1550,1617,1111,19,0
840,0,50,1483,1614,1463,1586,1111,19,0
850,0,50,1471,1609,1517,1627,1111,18,0
860,0,50,1421,1560,1569,1598,1111,18,0
870,0,50,1533,1515,1470,1582,1111,18,0
880,0,50,1524,1473,1477,1587,1111,18,0
890,0,50,1182,1508,1503,1575,1111,18,0
900,0,50,1321,1588,1528,1579,1111,18,0
910,0,50,1514,1556,1508,1560,1111,18,0
920,0,50,1573,1504,1592,1541,1111,20,0
930,0,50,1527,1545,1554,1583,1111,19,0
940,0,50,1585,1507,1515,1588,1111,18,0
950,0,50,1558,1540,1536,1574,1111,22,0
960,0,50,1523,1554,1508,1215,1111,18,0
970,0,50,1570,1566,1560,1198,1111,19,0
980,0,50,1634,1577,1583,1392,1111,19,0
990,0,50,1595,1587,1527,1433,1111,18,0
1000,0,50,1563,1477,1492,1452,1111,18,0
1010,0,50,1596,1564,1531,1415,1111,19,0
1020,0,50,1581,1581,1395,1442,1111,19,0
1030,0,50,1517,1491,1521,1400,1111,18,0
1040,0,50,1538,1602,1462,1471,1111,18,0
1050,0,50,1479,1517,1367,1485,1111,19,0
1060,0,50,1517,1511,1385,1428,1111,18,0
1070,0,50,1581,1556,1412,1486,1111,18,0
1080,0,50,1633,1408,1349,1508,1111,18,0
1090,0,50,1743,1406,1404,1470,1111,18,0
1100,0,50,1477,1481,1107,1496,1111,18,0
1110,0,50,1596,1511,1217,1504,1111,18,0
1120,0,50,1693,1458,1407,1513,1111,19,0
1130,0,50,1546,1444,1463,1540,1111,18,0
1140,0,50,1496,1125,1566,1588,1111,19,0
1150,0,50,1511,1216,1479,1563,1111,18,0
1160,0,50,1532,1412,1561,1564,1111,19,0
1170,0,50,1500,1524,1603,1620,1111,18,0
1181,0,50,1508,1514,1552,1620,1111,19,0
1191,0,50,1515,1552,1545,1591,1111,18,0
1201,0,50,1508,1474,1592,1632,1111,18,0
1211,0,50,1508,1554,1578,1639,1111,18,0
1221,0,50,1441,1644,1607,1575,1111,19,0
1231,0,50,1516,1581,1632,1537,1111,19,0
1241,0,50,1517,1546,1519,1553,1111,19,0
1251,0,50,1460,1517,1535,1569,1111,19,0
1261,0,50,1431,1569,1452,1616,1111,18,0
1272,0,50,1546,1601,1512,1573,1111,19,0
1282,0,50,1479,1550,1511,1596,1111,19,0
1292,0,50,1603,1517,1571,1581,1111,18,0
1302,0,50,1160,1489,1504,1594,1111,19,0
1312,0,50,1269,1545,1502,1564,1111,18,0
1322,0,50,1449,1579,1565,1556,1111,18,0
1332,0,50,1515,1485,1474,1529,1111,18,0
1342,0,50,1542,1571,1504,1585,1111,18,0
1352,0,50,1553,1589,1578,1575,1111,18,0
1362,0,50,1608,1513,1523,1577,1111,18,0
1372,0,50,1615,1560,1542,1394,1111,18,0
1382,0,50,1701,1524,1594,1145,1111,19,0
1392,0,50,1696,1524,1535,1306,1111,19,0
